,x1,x2,x3,x4,x5,y
36,66.29175649118557,22.348334979802075,98.61156220811634,57.56610175364168,4.393907039383771,693.5628334376728
37,16.126206127202323,1.6407181591347797,92.59575785909057,85.83232262710074,8.637509143184186,679.2600064957024
38,98.60660936333053,15.13616049268821,16.0735319524291,5.929558213308472,86.93216598133618,721.0477096009802
39,38.00720620275023,67.58880678867258,58.524441912740514,16.679832261378536,62.37648200728171,819.6058906348834
40,7.721466806005428,21.84138604777247,58.72252482837524,33.35360469447571,33.635631381015784,576.1280509567098
41,6.021466607363712,19.76584891719827,16.56961117410014,25.239538551149966,68.64443393675359,583.6496394612003
42,12.22453242107574,75.33409316129466,11.944238228915061,48.203651021339375,59.202652117886835,692.0805698196225
43,18.656944281044506,71.81648129909819,94.9929040412339,31.24536188428213,28.99114719310052,799.3505916507269
44,21.475743325201535,88.35371702311122,12.26917379444432,38.01413132936021,2.6531843072114536,371.6450071392786
45,8.752970976284546,21.687505145389952,13.591066944047714,77.08273621015455,33.434893976733996,517.4417538597544
46,73.60001945155597,80.16075008904328,71.62848898363323,91.32376830503992,38.88174124321589,1004.3173782966427
47,10.972278445680706,70.09772828742254,50.098083998914234,99.36824060979865,46.06068056844618,897.6885742421152
48,4.331778131773589,52.91846120840482,20.506178552147546,30.881534738254267,23.353356088606926,416.1987019753451
49,19.857743588830857,41.35047091756139,29.960491678732247,9.979097607100385,61.2526227333255,609.2520699488523
50,90.92520271577806,62.6007013793595,4.996468279756849,82.1148914000176,98.69225617285554,1044.3018958123162
51,35.57755565687009,37.96179588631403,54.82531912524953,82.43489484719555,13.33946702227986,639.9359191105897
52,23.378338633667205,70.74497759034331,21.149913449516156,48.55410394028414,93.70603607910138,932.870074462047
53,31.11382354176253,33.06258831369109,16.2582167954317,77.78349351181558,58.30820119984246,720.7885255236262
54,11.778593708159557,7.479062206432985,50.17190098355733,33.790519732308454,51.48771557964887,622.5630934422351
55,22.558509762452328,34.28293905487837,7.56929483121257,5.213653591065492,7.076340894812983,180.12032760595022
56,86.2049400352024,14.997644504432639,18.939829510500484,76.07992322191267,61.31993778310175,764.993066726607
57,33.601225933752744,23.12935304282673,3.402680424048665,46.20968201818436,21.283373693394523,349.05880542434005
58,60.37780056138964,47.231552507717765,23.277652770473413,71.17729576522864,68.16218792910334,846.5078172278832
59,88.24120113560745,86.27767102089004,89.10214224521779,58.94597329700424,16.337632262549473,880.2124918073181
60,15.771785961375173,2.89419821938659,66.58761419808843,37.179114924947356,46.40389274098813,662.6498174923067
61,0.37505555352719266,9.980673028813724,89.81542595842146,30.105216520217304,87.65146314203459,973.8858133631696
62,15.092314125223771,52.09329099731358,25.407103243037575,72.11320748115907,3.881142122469794,446.3000370063364
63,7.2021634248062405,90.01541731079654,90.27449318032893,99.32132888798809,39.76930527375028,1056.9911048645092
64,45.51402681186948,92.64424051951522,12.524692558277838,11.97218865895604,20.601113986937058,438.34397826371764
65,76.12340736587885,49.25671524045961,75.4732440825099,19.012093290393473,7.463887914622235,576.5283147593881
66,55.68337708614961,48.2276597424557,18.64021878360872,42.97837701693945,23.957598984499274,489.59353297209884
67,21.918906121298832,48.411441641702865,86.6916036542096,81.58992918774388,7.616718608878825,737.9944906885945
68,43.101466156890744,44.24562952848002,94.7104894454378,18.81277900910626,21.090257641926048,687.6326099403167
69,92.75091476422709,64.93530446004533,96.05694644944741,16.07080918700643,96.96461520344583,1219.9985186588442
70,71.7865835353467,73.01582042004526,59.02123834582886,40.50547969830943,58.52188948016283,911.1505773442342
71,3.9612992140934944,44.54797929160193,20.987782758703545,82.53764769445041,79.86231279491433,873.2522310248045
72,19.444564600283964,82.33305863113752,5.550420073603767,48.83556180412957,95.07560620049172,898.7310847255918
73,5.37463460277543,67.70754761190697,30.651902966616984,36.726706298462005,80.87792869329375,838.4561952844894
74,14.997404935098569,57.36826424418076,77.11253833953343,9.245759746492999,97.13159896586566,1030.9294387406371
75,62.92331263718579,67.9761233844278,85.87868870129321,39.99903071079692,0.026777320592807907,656.865900214994
76,80.49374128923581,45.57884836183683,25.188918364211066,75.87185104359345,88.85102550879567,1005.0780905849285
77,37.91986567917147,38.692386480941984,93.06418970002352,82.02441579289882,78.04291477918667,1171.5561897846812
78,12.783431576737003,71.33864672319558,85.70997218104417,54.678313498277234,59.31697966576761,996.9327291072103
79,84.87898427402533,85.37365605986554,49.197674059469655,97.81037117126978,60.76299161950175,1082.5443287671992
80,55.57695046407859,86.34494980944069,59.798638970275,16.202722671182922,84.47991565739416,1007.8838768150478
81,29.401882652954146,30.12845514272685,17.65525072117252,72.88572329874242,79.78391455288656,830.0975025381952
82,32.87047323495783,10.211958778511733,11.329848394575082,21.064931546215306,38.59033574158877,384.85148576709673
83,99.25869211030273,52.20799991329868,4.403929810686735,45.5497108160091,89.55774032721422,875.0122664062795
84,87.4041422606819,84.5865610567386,73.30579794687542,55.65815305795947,51.13291168500079,1006.4797818365897
85,7.1420686101137605,96.56751282656336,64.79713888205288,79.73520049680687,39.20680371970252,911.0213052010103
86,96.05122085322962,57.34129228789391,92.04607208438792,34.63699606057228,39.504180308447225,909.2532173970397
87,31.13747284218227,14.081028429154808,52.50798683077051,22.292924367533196,60.04044273956295,683.0309413103961
88,68.98348560198323,40.57699243741866,57.2651903550044,76.61522535673184,14.472828000136605,679.9200055871821
89,99.5916280446215,88.56743809377782,47.24069699253043,22.704942740353907,79.77224666938908,998.5577017935829
90,56.550873232119834,33.82249595028307,87.340248764881,29.458192079700606,40.58225122423911,794.2863040818987
91,32.26698215577832,66.85616766680127,79.52979374336118,40.27621026229987,93.55819787356063,1142.8275057762958
92,51.729017527166135,97.74294996510355,48.89004061491799,91.55254373569561,89.77861780438556,1223.3875669581175
93,72.00481512348414,14.345570152083253,75.6760363765916,8.748050206435165,70.67150782648098,842.3749693345623
94,94.04719590766382,0.7130693211411465,16.77464035534402,78.7967603188362,79.96779763128032,851.8836039420013
95,5.742914309219582,17.042841905740257,98.6394745471227,62.81011086743301,58.788688224922204,951.536555796036
96,3.200475943343084,87.79168548611393,40.036176001458834,94.53458004144176,85.9534452373482,1103.9330043264167
97,58.53305429866719,93.00333242855928,2.921127868436868,91.82035644741154,94.80038633374468,1067.8807744390856
98,80.39027684696335,40.849348931405736,13.250360943076455,76.31778314115766,31.741449515785337,616.7451090854287
99,91.89456164279561,17.18719796225969,89.56627656405428,67.93234625787935,96.42688344960192,1238.184380779979
